engagement_id,_fivetran_synced,completion_date,for_object_type,is_all_day,priority,probability_to_complete,status,subject,task_type,body
1874764537,2020-07-09 11:02:36.815 UTC,1551736475892,DEAL,,,,COMPLETED,,CALL,VsyLjVObtuYaNagbiFjcng==
1892852555,2020-07-09 11:02:37.291 UTC,1551736475884,DEAL,,,,COMPLETED,,CALL,
1892899246,2020-07-09 11:02:37.291 UTC,1551800829026,DEAL,,,,COMPLETED,,CALL,
1898477710,2020-07-09 11:02:37.294 UTC,1551798536249,DEAL,,,,COMPLETED,,CALL,
1907870703,2020-07-09 11:02:37.297 UTC,1551907663489,DEAL,,,,COMPLETED,,CALL,
1874694657,2020-07-09 11:02:36.814 UTC,1551736475878,DEAL,,,,COMPLETED,,CALL,VsyLjVObtuYaNagbiFjcng==
1874759896,2020-07-09 11:02:36.815 UTC,1551736475883,DEAL,,,,COMPLETED,,CALL,VsyLjVObtuYaNagbiFjcng==
1908079281,2020-07-09 11:02:37.297 UTC,1551907663497,DEAL,,,,COMPLETED,,CALL,
1899947382,2020-07-09 11:02:37.294 UTC,1551907663481,DEAL,,,,COMPLETED,,CALL,
1898451518,2020-07-09 11:02:37.293 UTC,1551798536301,DEAL,,,,COMPLETED,,CALL,
1905653323,2020-07-09 11:02:37.296 UTC,1551907663496,DEAL,,,,COMPLETED,,CALL,
1892986091,2020-07-09 11:02:37.291 UTC,1551736475885,DEAL,,,,COMPLETED,,CALL,
1874725149,2020-07-09 11:02:36.815 UTC,1551736475885,DEAL,,,,COMPLETED,,CALL,VsyLjVObtuYaNagbiFjcng==
1906761842,2020-07-09 11:02:37.296 UTC,1551907663481,DEAL,,,,COMPLETED,,CALL,
1913254448,2020-07-09 11:02:37.300 UTC,1551975328440,DEAL,,,,COMPLETED,,CALL,
1874794567,2020-07-09 11:02:36.815 UTC,1551736475878,DEAL,,,,COMPLETED,,CALL,VsyLjVObtuYaNagbiFjcng==
1874699239,2020-07-09 11:02:36.814 UTC,1551736475883,DEAL,,,,COMPLETED,,CALL,VsyLjVObtuYaNagbiFjcng==
1892899484,2020-07-09 11:02:37.291 UTC,1551736475886,DEAL,,,,COMPLETED,,CALL,
1892955340,2020-07-09 11:02:37.291 UTC,1551736475880,DEAL,,,,COMPLETED,,CALL,
2964006479,2020-07-09 11:03:31.125 UTC,1565027860225,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3024188065,2020-07-09 11:03:34.825 UTC,1565976968483,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3424046748,2020-07-09 11:04:23.476 UTC,1569942605891,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3315684272,2020-07-09 11:04:04.468 UTC,1568665086641,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3689873673,2020-07-09 11:06:37.632 UTC,1574348996642,,,NONE,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3184691116,2020-07-09 11:03:51.114 UTC,1567698570546,,,,,COMPLETED,CB,TODO,55WQ/dWz7NLzIipA5VVk2Q==
2560386087,2020-07-09 11:03:08.792 UTC,1560544798915,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
2861298280,2020-07-09 11:03:25.080 UTC,1563978826772,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3177945538,2020-07-09 11:03:50.598 UTC,1569939888515,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3679755768,2020-07-09 11:06:35.557 UTC,1584986754170,,,NONE,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3486903531,2020-07-09 11:04:29.156 UTC,1570043384780,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3141704156,2020-07-09 11:03:48.024 UTC,1567106852338,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2357231797,2020-07-09 11:02:58.692 UTC,1558034794877,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
2877715018,2020-07-09 11:03:25.574 UTC,1564081190708,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3498165186,2020-07-09 11:04:29.816 UTC,1569958303918,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2639289441,2020-07-09 11:03:12.804 UTC,1561585580679,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
2167179282,2020-07-09 11:02:47.880 UTC,1555529052294,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
2847108688,2020-07-09 11:03:23.530 UTC,1563984447964,,,,,COMPLETED,CB,TODO,k3r4WUYzIj1qfqZXH03EKQ==
3080391393,2020-07-09 11:03:40.433 UTC,1566245692609,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3315683459,2020-07-09 11:04:04.468 UTC,1569272399426,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3258480721,2020-07-09 11:03:57.101 UTC,1568321408302,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3177936920,2020-07-09 11:03:50.598 UTC,1567178040699,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3151657825,2020-07-09 11:03:48.101 UTC,1567106874842,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2641638855,2020-07-09 11:03:12.805 UTC,1561674578683,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
2167005972,2020-07-09 11:02:47.880 UTC,1555792909914,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3689916485,2020-07-09 11:06:37.633 UTC,1579707878245,,,NONE,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3495727930,2020-07-09 11:04:29.812 UTC,1569942609866,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3312590106,2020-07-09 11:04:03.597 UTC,1568321399512,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3142782498,2020-07-09 11:03:48.038 UTC,1567002843756,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2203016340,2020-07-09 11:02:50.567 UTC,1556727535677,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3793250029,2020-07-09 11:06:49.478 UTC,1574174859054,,,NONE,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
1966046124,2020-07-09 11:02:38.821 UTC,1553035665163,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
2087079654,2020-07-09 11:02:42.531 UTC,1555003227912,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
1987161654,2020-07-09 11:02:39.540 UTC,1553034814106,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3361184968,2020-07-09 11:04:10.203 UTC,1568733646074,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3701916930,2020-07-09 11:06:38.935 UTC,1573745822727,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3716425969,2020-07-09 11:06:40.144 UTC,1572894781207,,,NONE,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3229937363,2020-07-09 11:03:53.447 UTC,1567790875409,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3151393739,2020-07-09 11:03:48.100 UTC,1567790856326,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2107816268,2020-07-09 11:02:44.244 UTC,1554746464492,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3568400806,2020-07-09 11:04:40.654 UTC,1571927117501,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3151343645,2020-07-09 11:03:48.100 UTC,1567700394816,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2880650900,2020-07-09 11:03:25.578 UTC,1564084879497,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2231894071,2020-07-09 11:02:52.253 UTC,1556720080457,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3321312569,2020-07-09 11:04:05.187 UTC,1568737543775,,,NONE,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3450157912,2020-07-09 11:04:25.763 UTC,1569959765231,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3512555348,2020-07-09 11:04:32.776 UTC,1570654335539,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2901563220,2020-07-09 11:03:27.428 UTC,1564431853000,,,,,COMPLETED,CB,TODO,Q/xL1MTmzMOucfTYyMe4+Q==
3237600786,2020-07-09 11:03:54.052 UTC,1567700761167,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3565211200,2020-07-09 11:04:40.626 UTC,1570654339690,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3304305710,2020-07-09 11:04:02.429 UTC,1568321421724,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3484196688,2020-07-09 11:04:29.139 UTC,1569869659398,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3428772807,2020-07-09 11:04:24.386 UTC,1569616103451,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3100893904,2020-07-09 11:03:41.881 UTC,1566413519223,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3236876305,2020-07-09 11:03:54.046 UTC,1567622709964,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2870095718,2020-07-09 11:03:25.569 UTC,1564000465183,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3138007997,2020-07-09 11:03:46.564 UTC,1567106850384,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2617038538,2020-07-09 11:03:12.469 UTC,1561483835956,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3740899067,2020-07-09 11:06:43.779 UTC,1572377312848,,,NONE,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3690116324,2020-07-09 11:06:37.636 UTC,,,,NONE,,NOT_STARTED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3314881328,2020-07-09 11:04:04.457 UTC,1568392239478,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2659427734,2020-07-09 11:03:13.388 UTC,1561758140936,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3257499760,2020-07-09 11:03:57.098 UTC,1569942818036,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3184742427,2020-07-09 11:03:51.115 UTC,1567700641788,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3361221794,2020-07-09 11:04:10.207 UTC,1569078657087,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3093910208,2020-07-09 11:03:41.457 UTC,1566571126193,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3237390092,2020-07-09 11:03:54.050 UTC,1567700720583,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3311827910,2020-07-09 11:04:03.584 UTC,1568321419138,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2804662338,2020-07-09 11:03:22.384 UTC,1563984939911,,,,,COMPLETED,CB,TODO,Oe5aiHyeNOq+DdelMm8gmA==
2641639042,2020-07-09 11:03:12.805 UTC,1561758101937,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
2887077091,2020-07-09 11:03:26.019 UTC,1564159804332,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3647185950,2020-07-09 11:06:30.730 UTC,1578430671529,,,NONE,,COMPLETED,CB,TODO,bk5NXnJrtpbNDthwUGIFgA==
3464683959,2020-07-09 11:04:27.948 UTC,1569875320240,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3324162446,2020-07-09 11:04:06.160 UTC,1569078663122,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3311864061,2020-07-09 11:04:03.584 UTC,1569272227347,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3239586411,2020-07-09 11:03:55.406 UTC,1568904236272,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3239041292,2020-07-09 11:03:55.398 UTC,1567623269172,,,,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
2495761198,2020-07-09 11:03:04.567 UTC,1559751798839,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
2405486333,2020-07-09 11:03:00.169 UTC,1559766311391,,,,,COMPLETED,CB,TODO,2XYj0XLwh9lkDams04gw/w==
3361221618,2020-07-09 11:04:10.206 UTC,1569078665580,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
3499010215,2020-07-09 11:04:30.651 UTC,1585773555111,,,NONE,,COMPLETED,CB,TODO,eOjH9QNVPuyrGCWqi0x5hw==
