id,_fivetran_synced,active,activity_type,created_at,last_updated,owner_id,portal_id,timestamp,type
3591630958,2020-07-09 11:06:11.241 UTC,true,,2019-10-10 21:08:30.493 UTC,2019-10-10 21:08:30.493 UTC,0,4727653,2019-05-01 18:26:00 UTC,NOTE
3591529112,2020-07-09 11:05:12.900 UTC,true,,2019-10-10 21:08:33.879 UTC,2019-10-10 21:08:33.879 UTC,0,4727653,2019-07-31 16:12:00 UTC,NOTE
3591572547,2020-07-09 11:05:38.565 UTC,true,,2019-10-10 21:08:35.161 UTC,2019-10-10 21:08:35.161 UTC,0,4727653,2019-06-28 22:17:00 UTC,NOTE
3591512985,2020-07-09 11:05:04.567 UTC,true,,2019-10-10 21:08:35.201 UTC,2019-10-10 21:08:35.201 UTC,0,4727653,2019-07-19 16:20:00 UTC,NOTE
3591631101,2020-07-09 11:06:12.089 UTC,true,,2019-10-10 21:08:33.457 UTC,2019-10-10 21:08:33.457 UTC,0,4727653,2019-05-22 21:18:00 UTC,NOTE
3591598036,2020-07-09 11:05:54.414 UTC,true,,2019-10-10 21:08:36.502 UTC,2019-10-10 21:08:36.502 UTC,0,4727653,2019-07-08 14:18:00 UTC,NOTE
3591554919,2020-07-09 11:05:26.917 UTC,true,,2019-10-10 21:08:34.384 UTC,2019-10-10 21:08:34.384 UTC,0,4727653,2019-05-28 15:59:00 UTC,NOTE
3591477124,2020-07-09 11:04:45.331 UTC,true,,2019-10-10 21:08:26.821 UTC,2019-10-10 21:08:26.821 UTC,0,4727653,2019-02-11 18:08:00 UTC,NOTE
3591545339,2020-07-09 11:05:19.685 UTC,true,,2019-10-10 21:08:30.049 UTC,2019-10-10 21:08:30.049 UTC,0,4727653,2019-05-29 21:47:00 UTC,NOTE
3591488919,2020-07-09 11:04:48.196 UTC,true,,2019-10-10 21:08:33.848 UTC,2019-10-10 21:08:33.848 UTC,0,4727653,2018-09-28 12:02:00 UTC,NOTE
3591477098,2020-07-09 11:04:45.330 UTC,true,,2019-10-10 21:08:26.671 UTC,2019-10-10 21:08:26.671 UTC,0,4727653,2019-02-06 13:07:00 UTC,NOTE
3591702896,2020-07-09 11:06:21.053 UTC,true,,2019-10-10 21:08:34.583 UTC,2019-10-10 21:08:34.583 UTC,0,4727653,2018-11-19 19:40:00 UTC,NOTE
3591596831,2020-07-09 11:05:49.296 UTC,true,,2019-10-10 21:08:26.682 UTC,2019-10-10 21:08:26.682 UTC,0,4727653,2019-02-27 20:48:00 UTC,NOTE
3591554228,2020-07-09 11:05:25.074 UTC,true,,2019-10-10 21:08:27.694 UTC,2019-10-10 21:08:27.694 UTC,0,4727653,2019-02-12 21:50:00 UTC,NOTE
3591511962,2020-07-09 11:05:02.329 UTC,true,,2019-10-10 21:08:31.467 UTC,2019-10-10 21:08:31.467 UTC,0,4727653,2019-05-30 15:47:00 UTC,NOTE
3591512308,2020-07-09 11:05:03.032 UTC,true,,2019-10-10 21:08:33.921 UTC,2019-10-10 21:08:33.921 UTC,0,4727653,2018-08-08 16:06:00 UTC,NOTE
3591544984,2020-07-09 11:05:19.179 UTC,true,,2019-10-10 21:08:23.108 UTC,2019-10-10 21:08:23.108 UTC,0,4727653,2018-09-24 16:37:00 UTC,NOTE
3591659362,2020-07-09 11:06:18.127 UTC,true,,2019-10-10 21:08:35.108 UTC,2019-10-10 21:08:35.108 UTC,0,4727653,2019-06-25 21:26:00 UTC,NOTE
3591597079,2020-07-09 11:05:51.834 UTC,true,,2019-10-10 21:08:31.219 UTC,2019-10-10 21:08:31.219 UTC,0,4727653,2018-05-31 17:37:00 UTC,NOTE
3591503715,2020-07-09 11:04:59.366 UTC,true,,2019-10-10 21:08:34.303 UTC,2019-10-10 21:08:34.303 UTC,0,4727653,2019-04-29 19:20:00 UTC,NOTE
3591476885,2020-07-09 11:04:44.822 UTC,true,,2019-10-10 21:08:23.006 UTC,2019-10-10 21:08:23.006 UTC,0,4727653,2018-08-07 15:06:00 UTC,NOTE
3591554015,2020-07-09 11:05:25.071 UTC,true,,2019-10-10 21:08:23.292 UTC,2019-10-10 21:08:23.292 UTC,0,4727653,2018-11-09 14:35:00 UTC,NOTE
3591546803,2020-07-09 11:05:24.527 UTC,true,,2019-10-10 21:08:36.785 UTC,2019-10-10 21:08:36.785 UTC,0,4727653,2019-07-18 16:32:00 UTC,NOTE
3591658896,2020-07-09 11:06:16.828 UTC,true,,2019-10-10 21:08:34.044 UTC,2019-10-10 21:08:34.044 UTC,0,4727653,2018-12-10 15:27:00 UTC,NOTE
3591528780,2020-07-09 11:05:11.926 UTC,true,,2019-10-10 21:08:30.538 UTC,2019-10-10 21:08:30.538 UTC,0,4727653,2019-07-23 15:29:00 UTC,NOTE
3591538666,2020-07-09 11:05:18.554 UTC,true,,2019-10-10 21:08:36.650 UTC,2019-10-10 21:08:36.650 UTC,0,4727653,2019-09-25 19:53:00 UTC,NOTE
3591554860,2020-07-09 11:05:26.916 UTC,true,,2019-10-10 21:08:34.293 UTC,2019-10-10 21:08:34.293 UTC,0,4727653,2019-04-19 17:51:00 UTC,NOTE
3591521564,2020-07-09 11:05:10.414 UTC,true,,2019-10-10 21:08:35.293 UTC,2019-10-10 21:08:35.293 UTC,0,4727653,2019-09-18 11:42:00 UTC,NOTE
3591622174,2020-07-09 11:06:05.983 UTC,true,,2019-10-10 21:08:23.258 UTC,2019-10-10 21:08:23.258 UTC,0,4727653,2018-11-07 13:45:00 UTC,NOTE
3591605762,2020-07-09 11:05:56.770 UTC,true,,2019-10-10 21:08:33.529 UTC,2019-10-10 21:08:33.529 UTC,0,4727653,2018-12-01 00:53:00 UTC,NOTE
3591658699,2020-07-09 11:06:16.156 UTC,true,,2019-10-10 21:08:33.768 UTC,2019-10-10 21:08:33.768 UTC,0,4727653,2019-02-25 17:03:00 UTC,NOTE
3591521682,2020-07-09 11:05:10.416 UTC,true,,2019-10-10 21:08:36.612 UTC,2019-10-10 21:08:36.612 UTC,0,4727653,2019-09-18 18:05:00 UTC,NOTE
3591562532,2020-07-09 11:05:29.433 UTC,true,,2019-10-10 21:08:27.583 UTC,2019-10-10 21:08:27.583 UTC,0,4727653,2019-01-14 16:36:00 UTC,NOTE
3591597179,2020-07-09 11:05:52.535 UTC,true,,2019-10-10 21:08:33.530 UTC,2019-10-10 21:08:33.530 UTC,0,4727653,2018-11-28 01:20:00 UTC,NOTE
3591544908,2020-07-09 11:05:18.555 UTC,true,,2019-10-10 21:08:22.783 UTC,2019-10-10 21:08:22.783 UTC,0,4727653,2018-10-02 15:46:00 UTC,NOTE
3591614695,2020-07-09 11:06:04.322 UTC,true,,2019-10-10 21:08:34.589 UTC,2019-10-10 21:08:34.589 UTC,0,4727653,2019-07-08 13:21:00 UTC,NOTE
3591572578,2020-07-09 11:05:38.566 UTC,true,,2019-10-10 21:08:35.211 UTC,2019-10-10 21:08:35.211 UTC,0,4727653,2019-06-06 18:06:00 UTC,NOTE
3591579923,2020-07-09 11:05:39.299 UTC,true,,2019-10-10 21:08:27.600 UTC,2019-10-10 21:08:27.600 UTC,0,4727653,2019-01-09 13:20:00 UTC,NOTE
3591520595,2020-07-09 11:05:07.431 UTC,true,,2019-10-10 21:08:33.617 UTC,2019-10-10 21:08:33.617 UTC,0,4727653,2019-03-13 19:58:00 UTC,NOTE
3591631436,2020-07-09 11:06:12.981 UTC,true,,2019-10-10 21:08:33.962 UTC,2019-10-10 21:08:33.962 UTC,0,4727653,2019-07-20 21:24:00 UTC,NOTE
