contact_id,contact_list_id,_fivetran_deleted,_fivetran_synced,added_at
31993001,38,true,2020-05-10 11:01:15.168 UTC,2020-05-10 01:04:46.778 UTC
31975951,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 20:11:58.336 UTC
31977751,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 20:52:12.172 UTC
31978701,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 21:07:18.669 UTC
31978551,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 21:07:14.522 UTC
31960701,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 15:42:08.949 UTC
31980301,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 21:37:33.048 UTC
31990701,38,true,2020-05-10 11:01:15.168 UTC,2020-05-10 00:33:40.548 UTC
32009101,38,true,2020-05-10 11:01:15.168 UTC,2020-05-10 09:49:48.052 UTC
31963551,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 16:44:45.446 UTC
31993701,38,true,2020-05-10 11:01:15.168 UTC,2020-05-10 01:29:50.528 UTC
31979051,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 21:12:31.370 UTC
31966401,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 17:39:33.665 UTC
31989151,38,true,2020-05-10 11:01:15.168 UTC,2020-05-10 00:03:03.073 UTC
31972551,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 19:17:05.571 UTC
31983551,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 22:32:39.080 UTC
31962651,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 16:16:15.705 UTC
31994951,38,true,2020-05-10 11:01:15.168 UTC,2020-05-10 01:44:50.735 UTC
31998401,38,true,2020-05-10 11:01:15.168 UTC,2020-05-10 02:33:38.704 UTC
31955351,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 13:30:15.705 UTC
31963501,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 16:45:27.998 UTC
31984651,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 22:52:26.581 UTC
31971001,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 19:02:23.105 UTC
31965451,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 17:23:58.080 UTC
31991801,38,true,2020-05-10 11:01:15.168 UTC,2020-05-10 00:43:24.711 UTC
31966151,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 17:38:43.120 UTC
31956901,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 14:12:59.897 UTC
31977551,38,true,2020-05-10 11:01:15.168 UTC,2020-05-09 20:47:16.535 UTC
10598951,268,true,2020-05-05 11:01:24.864 UTC,2019-11-03 16:25:46.329 UTC
16965001,268,true,2020-06-15 11:01:54.464 UTC,2020-05-15 22:14:33.757 UTC
12679151,268,true,2020-02-01 11:01:04.896 UTC,2019-11-03 16:26:16.516 UTC
12397251,268,true,2020-02-01 11:01:04.896 UTC,2020-01-07 22:03:18.425 UTC
2023115,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
21537851,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
2022331,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
12409501,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
26324201,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
13038160,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
17743601,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
24200051,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
15201651,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
549801,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
18865401,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
25171001,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
25895201,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
22974751,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
23408301,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
17134301,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
24181551,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
28600801,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
23075251,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
21715251,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
18483701,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
23247001,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
12831901,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
20426051,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
17094001,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
24277801,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
1996822,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
20457251,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
6074801,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
13614501,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
19343451,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
19303401,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
19235551,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
15916001,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
16638051,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
21862501,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
15179201,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
18686851,1070,false,2020-07-09 11:02:31.232 UTC,2020-06-01 15:21:26.232 UTC
