engagement_id,_fivetran_synced,attached_video_id,attached_video_opened,attached_video_watched,email_send_event_id_created,email_send_event_id_id,error_message,facsimile_send_id,logged_from,media_processing_status,message_id,post_send_status,recipient_drop_reasons,sent_via,status,thread_id,tracker_key,validation_skipped,from_email,from_first_name,from_last_name,html,subject,text
7177784888,2020-07-09 11:11:17.893 UTC,,false,false,,,,11b28b37ef0ceaf79c4e3be59319c7e0,CRM,SKIPPED,CAOmvYwA+28JLNeQnAoShX5vMCH4cE0-ZTCZSajbnO-E8JiRiDA@mail.gmail.com,SENT,,GMAIL,SENT,8c8666d8beca999bc57b7b2fa60578ac,2e163c94-e055-4fea-9562-8935ce191f7a,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,Jlzy2JADNhTtBOYpdY9eaQ==,snir1qbqpjfxyy08L+Pnaw==,kmHSyLK/UoZ95s4YNwv3fg==
5183536873,2020-07-09 11:09:07.230 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<D5DF412C-A674-4E13-B878-38DB771A91C5@gmail.com>,,,,SENT,098d4f9033f0c4b8b13d516f7ad5fbac,,hash,CiJrHBaPW9V3pcXBtS5jKQ==,GSrBj9pqjIYld/InSpHXQQ==,14sehppOhDL5xgku0a0i9w==,P1rY38osHd0qy9al9rxK9A==,tO5et6xy57VmH9rS+F9QeA==,ondfWIP+0oihgIzcrLMutA==
7484187853,2020-07-09 11:11:43.866 UTC,,false,false,,,,,FACSIMILE_OUTGOING,SKIPPED,<CALx4an49J6-Kvy_SsQ_R8DuKq=pP1KOvSseChZAa8588Q0TYKw@mail.gmail.com>,,,,SENT,d053459c233379ed2800b5e287a6bff0,,hash,FdUM8JWA+SP3poxLxk0XSw==,,,GWjKbEs9vTpfIm+Iv9nNow==,eqV+7W07ioB7mMQaIPqlGw==,rxT7AEOb1nO875kr3Kt+CQ==
4170558625,2020-07-09 11:07:34.001 UTC,,false,false,,,,3025b1dd85684b39f62aee360c20aa63,CRM,DEFERRED,CAOmvYwDZSK0wzAaK=2-MpAK2FVZxVFOK4t2dTzhv1GaeZy+xag@mail.gmail.com,SENT,,GMAIL,SENT,970ea0393a8a5de9da40f8031963eb15,e5cb8b6e-bd34-4938-aee6-d0b79f7d97d8,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,Eov7dVE2R1//V8OAv409/Q==,6U4Ojc2P08iKI7JjLZZ8Rw==,aqmQgN1JaNG/bxUW+3JSXg==
4031111671,2020-07-09 11:07:21.895 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAHR9KFCMN5r7u+YmrKRWPJf-vJfsiH8rRCnY=50yh3_W0gMWZA@mail.gmail.com>,,,,,1c3296bcc5e5fa85b4b6f88c3fe44396,41c1be89-2b29-4c38-b80c-c56e8cab581e,hash,ZexVGRa0b9mfLZ2TczO8GQ==,cjIIbCemh4Iwtn9p+EWzEQ==,Qy1x+LWGyjMazlMvPBAF+w==,EAyHAUMCrScEcraSVcZ6rA==,dgffcUmAyuHKietVj/hdlw==,2VVEciTVw6P0NaMzllAzkg==
6739584971,2020-07-09 11:10:49.019 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<CACzogMgGNjD=7iMWp_u+fv6ZiBk_8w4e4U5AoRBg8tykM4n54w@mail.gmail.com>,,,,SENT,64ea5d36cbc80bb4865eae70e3206a89,,hash,XaiT6BOX3Ls9Rfbp/FqjNg==,wpdFXEHyGTz7OygewEJ3+g==,cnN+W5xhCh5tUOKbzvugCw==,xW3zIXG4GUzjLWV2xQjQ5g==,2MBUYU5Lg0CZcSqJcCmWiA==,PsQRwIeidnjF9w4cL94B+A==
4328595884,2020-07-09 11:07:47.307 UTC,,false,false,,,,,BCC_ENDPOINT,PROCESSED,<CAPiYk0SdoDZui6E_7n_p4HfVMgJob0NteYaT297vxpaUN0BxKA@mail.gmail.com>,,,,,a8eff7bbb0561f8890ed0f90fd1f0974,d79ddbc6-243f-48d1-8ecf-392667fccd87,hash,o2wjpPyUfzBfq9OSt9I2NQ==,ygSXjsFnSGdLoS/9f/+LEQ==,P5MfvTestS6SDVwq1FZqow==,ra26nJVvyhmSmtyxQPZypA==,QuCbw5TPPapnJ8BO4X7ITw==,tA6Uz3x57njGuycUyF/h6w==
7566733510,2020-07-09 11:11:47.759 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAOxzhEOsCEWM-fMvp2OKQJwYhvtFqmiZsFOLyF0Tson21TY95A@mail.gmail.com>,,,,,4ddf7fa312203bb8b0d76257a5bf73a9,9808f509-cfdd-4d1e-9e6b-fc86caa8dfc0,hash,4WT5ticYIgY0R+IX5h+xvg==,t6cdh5nPbddbcRp/Ut5mdQ==,+rAt/Hf57CsnYwHGIv/YMQ==,xMjrOnXBAjkfxmrxuH9t+A==,pxCwaP2RSVSPsLKnrlbhcg==,qX3/C1dBhUVEQk9OLvpknA==
2231908748,2020-07-09 11:02:52.253 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<CAKhqJOJPRXJFK9cu77tNdF1ujN-+SYPFcVNPocqJHMaYMSAw+A@mail.gmail.com>,,,,SENT,120b29891d40d8d97def99b8b0c03c23,,hash,mABW6uC0cznKTLtxovvYEA==,IPGut4GdeFhoTImNHpjBuw==,vDlTuVWul716aN72n/RpVQ==,cdyb8reQfoIR17ExKKnwPA==,5LGx8sakJiUWxzzlrJdSDQ==,rKpMFJtc8m33P1w99ZQZrg==
3678029831,2020-07-09 11:06:35.550 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<CAEtBVj+JBSfhiWev+AWWP2b=XPZTsrZMMqJ-3NFEnPvEqcY4ww@mail.gmail.com>,,,,,025af77b5659d3c9fe3375a1f53e05be,89189770-b7a6-48ee-e17a-69780795155c,hash,ADZfA/vJ6Dh0tgU8fQAcBw==,3e7/KXPNNy3oP/36C71Elg==,ISYxuA0tEVPrqGJI4G0M7Q==,bgkESL1Uy0EDsjcZHT++/Q==,4eUcpJguiD836amMOUMbaw==,JZtaLIpMe+CfbH+zXTkfIA==
5901305188,2020-07-09 11:10:05.629 UTC,,false,false,,,,,FACSIMILE_OUTGOING,PROCESSED,<0015966445-979bea83-73aa-4472-9a96-4a35a25f5f99@smtp.answerfirst.com>,,,,SENT,f917e47ca5a6efecf81d818f0b5730bf,,hash,ztw5WPHioKmJ2OHZK5Z4eg==,,,,pW80IFpMOh7q2o1QtDV6qw==,1lYYcLptK0R30qbPqupDOw==
6369458980,2020-07-09 11:10:32.906 UTC,,false,false,,,,,FACSIMILE,PROCESSED,<MN2PR13MB38383EFCD79842171F01A711DCCC0@MN2PR13MB3838.namprd13.prod.outlook.com>,,,,,31b8fc4582f73b5aaef0adac09d6d12f,fb721a49-1892-4bcc-ecf6-7faa40bd167f,hash,DXstXjDIAxKWL6BzC5x8wA==,hzBlE0tOVDpYEuFbWp7IpQ==,qwUbSSimwvAZIjTw+wFeeg==,Inryuuxs1Sx96iibPvr6eA==,spWfM/88Hside6cbzPgdIg==,rd9RHIJrIpzWPxAFHkP7lQ==
2650672700,2020-07-09 11:03:13.381 UTC,,false,false,,,,c592a348418ab6ddc3e1d46419c720ee,CRM,PROCESSED,facsimile-22712-c592a348418ab6ddc3e1d46419c720ee@facsimile.hubspot-networks.net,SENT,,GMAIL,SENT,63fa0270b717d6a4d95ad1a7e8a88df8,23937be1-b514-40aa-bec4-7e2a6c56a905,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,V/KBKkCsmt/EzqXO732SqA==,dbbHAel9/XnRbmVehMdruA==,xI5yTWOgJlwCy0j76QX2rg==
3526963436,2020-07-09 11:04:34.502 UTC,,false,false,,,,74b1a835f4da3e9aeaa28449c13d9890,CRM,PROCESSED,CAOmvYwBtEh2hp7r75w6zSnmWiyhOFbXNHsaMJLMj0EiN20qPgw@mail.gmail.com,SENT,,GMAIL,SENT,95c9291d6a5555f9ab92b25e9176593e,d8632139-5898-45d9-beb0-3082ec803435,hash,gjMMJfwLmOf2YmxZCYCVVw==,hu2Pn/fNJk3SCA/xDq0DIA==,BAN2l/emlwJqFiznFAyeyQ==,t1QLfvrumi1kpCuAn33fQw==,0sJSRhqLTvtMcmwpKTnM7A==,Z6ko6QA/YMUyUw4naI9qyg==
