engagement_id,_fivetran_synced,callee_object_id,callee_object_type,disposition,duration_milliseconds,external_account_id,external_id,from_number,recording_url,status,to_number,transcription_id,unknown_visitor_conversation,body
6811510040,2020-07-09 11:10:52.675 UTC,,,,0,,,,,,,,,Q33P5F1uBkU2NBi1QZ7ryQ==
7696290106,2020-07-09 11:11:56.288 UTC,,,,0,,,,,,,,,zmZ5LKDdy/A9Y7Orimlvaw==
7539392513,2020-07-09 11:11:46.459 UTC,,,,0,,,,,,,,,O15XmCOg6TSfZdov9jO6tw==
7780093433,2020-07-09 11:12:00.200 UTC,,,17b47fee-58de-441e-a44c-c6300d46f273,0,,,,,,,,,VkAI7BgUifKhUpPbkkHYJg==
7625150584,2020-07-09 11:11:52.155 UTC,,,17b47fee-58de-441e-a44c-c6300d46f273,0,,,,,,,,,Ocy6yaDjcrtx0ij1EcmA2A==
7665793858,2020-07-09 11:11:54.058 UTC,,,17b47fee-58de-441e-a44c-c6300d46f273,0,,,,,,,,,C7U9mFuAvN1RGXwq3btV5w==
7683186860,2020-07-09 11:11:55.567 UTC,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,T7MQM4ubwTtXYN5N7w2h2A==
5967701401,2020-07-09 11:10:11.321 UTC,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,uDi1ZZFbhdko+8nU7BtzDQ==
7683091065,2020-07-09 11:11:55.566 UTC,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,8VsL0Vn2GBe4zZL1yx7P5g==
7699704661,2020-07-09 11:11:56.890 UTC,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,EVBc2Ex98Y/yRlmboFxwzQ==
6324822405,2020-07-09 11:10:30.838 UTC,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,uDi1ZZFbhdko+8nU7BtzDQ==
6283488561,2020-07-09 11:10:28.383 UTC,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,NplcPwZ9ccTCJwFzhZScQA==
6984601444,2020-07-09 11:11:01.401 UTC,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,Y1574f4vFgdZqCcul76F7g==
6316595305,2020-07-09 11:10:29.851 UTC,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,v5y8832hxwycugPI/9gDQw==
5683394854,2020-07-09 11:09:49.509 UTC,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,HzrUMl5wRywM0Xi5+pcqTw==
5864463410,2020-07-09 11:10:03.242 UTC,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,jI/Rh1ktdSiyzCy6Zy9cTg==
7506345298,2020-07-09 11:11:44.692 UTC,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,EVBc2Ex98Y/yRlmboFxwzQ==
5882855980,2020-07-09 11:10:04.898 UTC,,,9d9162e7-6cf3-4944-bf63-4dff82258764,0,,,,,,,,,4e2u6O2rMNHGM6XPFcAX2w==
5826374435,2020-07-09 11:09:58.017 UTC,,,9d9162e7-6cf3-4944-bf63-4dff82258764,0,,,,,,,,,XC+JsXkgo1ZY87nkoRrW1A==
7012692897,2020-07-09 11:11:02.997 UTC,,,9d9162e7-6cf3-4944-bf63-4dff82258764,0,,,,,,,,,PKxFi9GoIaWoAx7vFRjgEQ==
6274904410,2020-07-09 11:10:28.361 UTC,,,9d9162e7-6cf3-4944-bf63-4dff82258764,0,,,,,,,,,+D3L4YAyvq3UnGQHhmTpWg==
6533190515,2020-07-09 11:10:39.974 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,E7JrFioGEEgAGoga+ykN5g==
6612215795,2020-07-09 11:10:41.982 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,IjwKYAhav3Pt37tp64eirw==
6274277954,2020-07-09 11:10:27.625 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,7KxSb8AqUorXAL8IeNTjqA==
7404915744,2020-07-09 11:11:39.173 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,stafTBD2kqukC/aurOf9IA==
7733776420,2020-07-09 11:11:57.657 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,+r0EMNB7/whY2+FShvQBHQ==
7393284851,2020-07-09 11:11:38 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,oxik1fcNLqTHScgKAK8jeQ==
6535846885,2020-07-09 11:10:39.986 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,q92L+kpj2qgYH8DWmq/x5g==
6178707955,2020-07-09 11:10:22.821 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,lxOa757P6kxsZe/qym52fw==
5902772478,2020-07-09 11:10:06.918 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,5EjfC5PSu3z0myZHDogtdA==
6612496982,2020-07-09 11:10:41.986 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,IjwKYAhav3Pt37tp64eirw==
6180910285,2020-07-09 11:10:22.831 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,T9QhviMn93swFOtPpo5rdw==
6277145521,2020-07-09 11:10:28.367 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,7KxSb8AqUorXAL8IeNTjqA==
7145731416,2020-07-09 11:11:13.504 UTC,,,b2cf5968-551e-4856-9783-52b3da59a7d0,0,,,,,,,,,yBEw0ey4DtogklB6nykzWg==
