contact_id,engagement_id,_fivetran_synced
15176051,3641003034,2020-07-09 11:06:29.248
17685751,3640926169,2020-07-09 11:06:29.248
15316951,3641028694,2020-07-09 11:06:29.248
17460501,3640884388,2020-07-09 11:06:29.248
15921301,3640874973,2020-07-09 11:06:29.248
17519351,3640888582,2020-07-09 11:06:29.248
17686601,3640978523,2020-07-09 11:06:29.248
11701,3641028694,2020-07-09 11:06:29.248
15343951,3640926169,2020-07-09 11:06:29.248
15694501,3640926169,2020-07-09 11:06:29.248
205501,7709587814,2020-07-09 11:11:56.928
499151,7709586131,2020-07-09 11:11:56.928
19901751,7709587814,2020-07-09 11:11:56.928
16144101,7709586131,2020-07-09 11:11:56.928
23148001,7709608164,2020-07-09 11:11:56.928
8001,7709586131,2020-07-09 11:11:56.928
2024340,7709586131,2020-07-09 11:11:56.928
33306901,7318395301,2020-07-09 11:11:30.976
32643001,7318372160,2020-07-09 11:11:30.976
18178001,7318556523,2020-07-09 11:11:30.976
23921001,7318449929,2020-07-09 11:11:30.976
23220401,7318542327,2020-07-09 11:11:30.976
12827051,6943034385,2020-07-09 11:10:58.208
20426051,6943122838,2020-07-09 11:10:58.208
20760151,6943093048,2020-07-09 11:10:58.208
31219351,6943108049,2020-07-09 11:10:58.208
4901,6943034385,2020-07-09 11:10:58.208
24803901,6943122838,2020-07-09 11:10:58.208
24803851,6943122838,2020-07-09 11:10:58.208
6855501,4995907193,2020-07-09 11:08:47.136
14824251,4995919073,2020-07-09 11:08:47.136
16144101,7401255436,2020-07-09 11:11:39.168
16677401,7401272265,2020-07-09 11:11:39.168
16144101,7401103956,2020-07-09 11:11:39.168
33845501,7401159832,2020-07-09 11:11:39.168
33852651,7400962144,2020-07-09 11:11:39.168
23733351,7401190520,2020-07-09 11:11:39.168
33833451,7401159611,2020-07-09 11:11:39.168
33844101,7401114158,2020-07-09 11:11:39.168
18422151,7401272265,2020-07-09 11:11:39.168
12322251,7401190520,2020-07-09 11:11:39.168
21530201,4343433470,2020-07-09 11:07:48.416
18171301,3987600119,2020-07-09 11:07:15.648
19304151,3987535582,2020-07-09 11:07:15.648
11157551,3987618990,2020-07-09 11:07:15.648
12225701,3987440416,2020-07-09 11:07:15.648
205501,3987618990,2020-07-09 11:07:15.648
19867901,3987612505,2020-07-09 11:07:15.648
16970451,3987618990,2020-07-09 11:07:15.648
14025001,5150768657,2020-07-09 11:09:02.144
2637151,5150775217,2020-07-09 11:09:02.144
21160401,5149844375,2020-07-09 11:09:02.144
14752901,5149748161,2020-07-09 11:09:02.144
16250601,5150775217,2020-07-09 11:09:02.144
20892301,5149844043,2020-07-09 11:09:02.144
13208451,5150010089,2020-07-09 11:09:02.144
15827151,5150775086,2020-07-09 11:09:02.144
14321501,3562038231,2020-07-09 11:04:40
16671401,3562061262,2020-07-09 11:04:40
14863051,3562038231,2020-07-09 11:04:40
15343951,3562051652,2020-07-09 11:04:40
499151,3562051652,2020-07-09 11:04:40
15343951,3562038231,2020-07-09 11:04:40
2023281,3562061262,2020-07-09 11:04:40
15495502,5227795810,2020-07-09 11:09:10.336
16144101,5227795810,2020-07-09 11:09:10.336
10382951,5227795810,2020-07-09 11:09:10.336
31771301,7640661415,2020-07-09 11:11:52.800
24536351,7640845489,2020-07-09 11:11:52.800
499151,7640827284,2020-07-09 11:11:52.800
35163901,7640827284,2020-07-09 11:11:52.800
1315701,5130328427,2020-07-09 11:08:59.392
16990358,5130332950,2020-07-09 11:08:59.392
15259601,5130328427,2020-07-09 11:08:59.392
9975201,5130299975,2020-07-09 11:08:59.392
4530051,5130328427,2020-07-09 11:08:59.392
25178051,5130337886,2020-07-09 11:08:59.392
100351,5128777546,2020-07-09 11:08:59.392
30916101,6822115691,2020-07-09 11:10:52.704
30618951,6822119394,2020-07-09 11:10:52.704
11636251,6822201898,2020-07-09 11:10:52.704
24791251,5101671845,2020-07-09 11:08:56.640
24416651,5101703721,2020-07-09 11:08:56.640
12346501,5101679705,2020-07-09 11:08:56.640
24746351,5101692471,2020-07-09 11:08:56.640
1995701,5101720732,2020-07-09 11:08:56.640
24821101,5101679705,2020-07-09 11:08:56.640
24821101,5101655845,2020-07-09 11:08:56.640
18810351,5101651579,2020-07-09 11:08:56.640
23500151,4676496164,2020-07-09 11:08:15.680
15500251,4676507120,2020-07-09 11:08:15.680
23247001,4676496164,2020-07-09 11:08:15.680
17267001,4676556689,2020-07-09 11:08:15.680
1997251,4676560094,2020-07-09 11:08:15.680
22598451,4676560094,2020-07-09 11:08:15.680
4901,4078304908,2020-07-09 11:07:26.528
15343951,4078304908,2020-07-09 11:07:26.528
14850001,4078304908,2020-07-09 11:07:26.528
14849951,4078304908,2020-07-09 11:07:26.528
17685751,4078304908,2020-07-09 11:07:26.528
