deal_id,engagement_id,_fivetran_synced
1209206784,4089269959,2020-07-09 11:07:28.092 UTC
966134016,3591581126,2020-07-09 11:05:42.783 UTC
966134016,3591702818,2020-07-09 11:06:19.512 UTC
603916544,3591562244,2020-07-09 11:05:28.788 UTC
603916544,3591589420,2020-07-09 11:05:47.689 UTC
603916544,3591528347,2020-07-09 11:05:10.417 UTC
603916544,3591571228,2020-07-09 11:05:34.865 UTC
603916544,3591657900,2020-07-09 11:06:14.576 UTC
603916544,3591589254,2020-07-09 11:05:47.117 UTC
603916544,3591476898,2020-07-09 11:04:44.823 UTC
860097280,2750687787,2020-07-09 11:03:19.114 UTC
860097280,2750582835,2020-07-09 11:03:19.114 UTC
860097280,2741397654,2020-07-09 11:03:18.375 UTC
860097280,3591529533,2020-07-09 11:05:14.406 UTC
860097280,2741100557,2020-07-09 11:03:18.374 UTC
860097280,3591614354,2020-07-09 11:06:03.641 UTC
860097280,3591528882,2020-07-09 11:05:11.928 UTC
860097280,3591597948,2020-07-09 11:05:54.413 UTC
860097280,2750798358,2020-07-09 11:03:19.115 UTC
937562368,3499793665,2020-07-09 11:04:30.666 UTC
937562368,3140401295,2020-07-09 11:03:46.580 UTC
937562368,3129132674,2020-07-09 11:03:44.547 UTC
937562368,3175866946,2020-07-09 11:03:50.038 UTC
955978752,3591606923,2020-07-09 11:06:00.545 UTC
1198005760,4150598926,2020-07-09 11:07:32 UTC
1198005760,4346153571,2020-07-09 11:07:48.426 UTC
1198005760,4150625483,2020-07-09 11:07:33.256 UTC
1198005760,4275921112,2020-07-09 11:07:42.685 UTC
1198005760,4078665359,2020-07-09 11:07:26.535 UTC
1198005760,4037664307,2020-07-09 11:07:22.567 UTC
955785728,3591614316,2020-07-09 11:06:03.640 UTC
955785984,3591605678,2020-07-09 11:05:56.769 UTC
955786752,3591538312,2020-07-09 11:05:17.846 UTC
1151084544,3882621063,2020-07-09 11:07:01.311 UTC
1151084544,3882586680,2020-07-09 11:07:01.311 UTC
1151084544,3941469474,2020-07-09 11:07:09.202 UTC
1151084544,3977617859,2020-07-09 11:07:13.923 UTC
1151084544,3882675122,2020-07-09 11:07:01.313 UTC
603924480,3591529212,2020-07-09 11:05:13.609 UTC
603924480,3591520940,2020-07-09 11:05:08.830 UTC
603924480,3591623627,2020-07-09 11:06:09.459 UTC
603924480,3591702409,2020-07-09 11:06:18.876 UTC
603924480,3591597349,2020-07-09 11:05:52.537 UTC
955985408,3591562932,2020-07-09 11:05:30.046 UTC
603927040,3591622221,2020-07-09 11:06:05.984 UTC
603927040,3591488406,2020-07-09 11:04:46.420 UTC
603927040,3591537148,2020-07-09 11:05:14.910 UTC
603927040,3591622746,2020-07-09 11:06:07.878 UTC
603927040,3591562416,2020-07-09 11:05:28.791 UTC
2001746944,7153679673,2020-07-09 11:11:15.720 UTC
1071135744,3679790031,2020-07-09 11:06:35.558 UTC
1071135744,3565598251,2020-07-09 11:04:40.635 UTC
1071135744,3658912126,2020-07-09 11:06:33.252 UTC
1071135744,5134283901,2020-07-09 11:09:00.068 UTC
1071135744,4032669554,2020-07-09 11:07:21.900 UTC
846151680,7785623351,2020-07-09 11:12:00.704 UTC
846151680,4400116355,2020-07-09 11:07:53.909 UTC
846151680,4400021837,2020-07-09 11:07:53.909 UTC
846151680,4400064427,2020-07-09 11:07:53.909 UTC
846151680,4400064402,2020-07-09 11:07:53.909 UTC
846151680,4400076514,2020-07-09 11:07:53.909 UTC
846151680,6146692260,2020-07-09 11:10:21.802 UTC
846151680,7785884139,2020-07-09 11:12:00.714 UTC
846151680,4854194427,2020-07-09 11:08:34.847 UTC
846151680,3692532743,2020-07-09 11:06:37.652 UTC
846151680,7670390925,2020-07-09 11:11:54.932 UTC
846151680,4725650408,2020-07-09 11:08:20.073 UTC
846151680,7785854777,2020-07-09 11:12:00.713 UTC
846151680,7343884735,2020-07-09 11:11:33.193 UTC
846151680,4149162692,2020-07-09 11:07:31.998 UTC
846151680,3692787045,2020-07-09 11:06:38.195 UTC
846151680,7785766669,2020-07-09 11:12:00.712 UTC
