id,_fivetran_synced,active,activity_type,created_at,last_updated,owner_id,portal_id,timestamp,type
3591630958,2020-07-09 11:06:11.241,true,,2019-10-10 21:08:30.493,2019-10-10 21:08:30.493,0,4727653,2019-05-01 18:26:00,NOTE
3591529112,2020-07-09 11:05:12.900,true,,2019-10-10 21:08:33.879,2019-10-10 21:08:33.879,0,4727653,2019-07-31 16:12:00,NOTE
3591572547,2020-07-09 11:05:38.565,true,,2019-10-10 21:08:35.161,2019-10-10 21:08:35.161,0,4727653,2019-06-28 22:17:00,NOTE
3591512985,2020-07-09 11:05:04.567,true,,2019-10-10 21:08:35.201,2019-10-10 21:08:35.201,0,4727653,2019-07-19 16:20:00,NOTE
3591631101,2020-07-09 11:06:12.089,true,,2019-10-10 21:08:33.457,2019-10-10 21:08:33.457,0,4727653,2019-05-22 21:18:00,NOTE
3591598036,2020-07-09 11:05:54.414,true,,2019-10-10 21:08:36.502,2019-10-10 21:08:36.502,0,4727653,2019-07-08 14:18:00,NOTE
3591554919,2020-07-09 11:05:26.917,true,,2019-10-10 21:08:34.384,2019-10-10 21:08:34.384,0,4727653,2019-05-28 15:59:00,NOTE
3591477124,2020-07-09 11:04:45.331,true,,2019-10-10 21:08:26.821,2019-10-10 21:08:26.821,0,4727653,2019-02-11 18:08:00,NOTE
3591545339,2020-07-09 11:05:19.685,true,,2019-10-10 21:08:30.049,2019-10-10 21:08:30.049,0,4727653,2019-05-29 21:47:00,NOTE
3591488919,2020-07-09 11:04:48.196,true,,2019-10-10 21:08:33.848,2019-10-10 21:08:33.848,0,4727653,2018-09-28 12:02:00,NOTE
3591477098,2020-07-09 11:04:45.330,true,,2019-10-10 21:08:26.671,2019-10-10 21:08:26.671,0,4727653,2019-02-06 13:07:00,NOTE
3591702896,2020-07-09 11:06:21.053,true,,2019-10-10 21:08:34.583,2019-10-10 21:08:34.583,0,4727653,2018-11-19 19:40:00,NOTE
3591596831,2020-07-09 11:05:49.296,true,,2019-10-10 21:08:26.682,2019-10-10 21:08:26.682,0,4727653,2019-02-27 20:48:00,NOTE
3591554228,2020-07-09 11:05:25.074,true,,2019-10-10 21:08:27.694,2019-10-10 21:08:27.694,0,4727653,2019-02-12 21:50:00,NOTE
3591511962,2020-07-09 11:05:02.329,true,,2019-10-10 21:08:31.467,2019-10-10 21:08:31.467,0,4727653,2019-05-30 15:47:00,NOTE
3591512308,2020-07-09 11:05:03.032,true,,2019-10-10 21:08:33.921,2019-10-10 21:08:33.921,0,4727653,2018-08-08 16:06:00,NOTE
3591544984,2020-07-09 11:05:19.179,true,,2019-10-10 21:08:23.108,2019-10-10 21:08:23.108,0,4727653,2018-09-24 16:37:00,NOTE
3591659362,2020-07-09 11:06:18.127,true,,2019-10-10 21:08:35.108,2019-10-10 21:08:35.108,0,4727653,2019-06-25 21:26:00,NOTE
3591597079,2020-07-09 11:05:51.834,true,,2019-10-10 21:08:31.219,2019-10-10 21:08:31.219,0,4727653,2018-05-31 17:37:00,NOTE
3591503715,2020-07-09 11:04:59.366,true,,2019-10-10 21:08:34.303,2019-10-10 21:08:34.303,0,4727653,2019-04-29 19:20:00,NOTE
3591476885,2020-07-09 11:04:44.822,true,,2019-10-10 21:08:23.006,2019-10-10 21:08:23.006,0,4727653,2018-08-07 15:06:00,NOTE
3591554015,2020-07-09 11:05:25.071,true,,2019-10-10 21:08:23.292,2019-10-10 21:08:23.292,0,4727653,2018-11-09 14:35:00,NOTE
3591546803,2020-07-09 11:05:24.527,true,,2019-10-10 21:08:36.785,2019-10-10 21:08:36.785,0,4727653,2019-07-18 16:32:00,NOTE
3591658896,2020-07-09 11:06:16.828,true,,2019-10-10 21:08:34.044,2019-10-10 21:08:34.044,0,4727653,2018-12-10 15:27:00,NOTE
3591528780,2020-07-09 11:05:11.926,true,,2019-10-10 21:08:30.538,2019-10-10 21:08:30.538,0,4727653,2019-07-23 15:29:00,NOTE
3591538666,2020-07-09 11:05:18.554,true,,2019-10-10 21:08:36.650,2019-10-10 21:08:36.650,0,4727653,2019-09-25 19:53:00,NOTE
3591554860,2020-07-09 11:05:26.916,true,,2019-10-10 21:08:34.293,2019-10-10 21:08:34.293,0,4727653,2019-04-19 17:51:00,NOTE
3591521564,2020-07-09 11:05:10.414,true,,2019-10-10 21:08:35.293,2019-10-10 21:08:35.293,0,4727653,2019-09-18 11:42:00,NOTE
3591622174,2020-07-09 11:06:05.983,true,,2019-10-10 21:08:23.258,2019-10-10 21:08:23.258,0,4727653,2018-11-07 13:45:00,NOTE
3591605762,2020-07-09 11:05:56.770,true,,2019-10-10 21:08:33.529,2019-10-10 21:08:33.529,0,4727653,2018-12-01 00:53:00,NOTE
3591658699,2020-07-09 11:06:16.156,true,,2019-10-10 21:08:33.768,2019-10-10 21:08:33.768,0,4727653,2019-02-25 17:03:00,NOTE
3591521682,2020-07-09 11:05:10.416,true,,2019-10-10 21:08:36.612,2019-10-10 21:08:36.612,0,4727653,2019-09-18 18:05:00,NOTE
3591562532,2020-07-09 11:05:29.433,true,,2019-10-10 21:08:27.583,2019-10-10 21:08:27.583,0,4727653,2019-01-14 16:36:00,NOTE
3591597179,2020-07-09 11:05:52.535,true,,2019-10-10 21:08:33.530,2019-10-10 21:08:33.530,0,4727653,2018-11-28 01:20:00,NOTE
3591544908,2020-07-09 11:05:18.555,true,,2019-10-10 21:08:22.783,2019-10-10 21:08:22.783,0,4727653,2018-10-02 15:46:00,NOTE
3591614695,2020-07-09 11:06:04.322,true,,2019-10-10 21:08:34.589,2019-10-10 21:08:34.589,0,4727653,2019-07-08 13:21:00,NOTE
3591572578,2020-07-09 11:05:38.566,true,,2019-10-10 21:08:35.211,2019-10-10 21:08:35.211,0,4727653,2019-06-06 18:06:00,NOTE
3591579923,2020-07-09 11:05:39.299,true,,2019-10-10 21:08:27.600,2019-10-10 21:08:27.600,0,4727653,2019-01-09 13:20:00,NOTE
3591520595,2020-07-09 11:05:07.431,true,,2019-10-10 21:08:33.617,2019-10-10 21:08:33.617,0,4727653,2019-03-13 19:58:00,NOTE
3591631436,2020-07-09 11:06:12.981,true,,2019-10-10 21:08:33.962,2019-10-10 21:08:33.962,0,4727653,2019-07-20 21:24:00,NOTE
3591596915,2020-07-09 11:05:51.832,true,,2019-10-10 21:08:27.649,2019-10-10 21:08:27.649,0,4727653,2019-02-08 13:20:00,NOTE
3591554619,2020-07-09 11:05:26.105,true,,2019-10-10 21:08:33.739,2019-10-10 21:08:33.739,0,4727653,2019-04-25 18:07:00,NOTE
3591511427,2020-07-09 11:05:00.761,true,,2019-10-10 21:08:22.998,2019-10-10 21:08:22.998,0,4727653,2018-08-08 12:47:00,NOTE
3591589810,2020-07-09 11:05:48.400,true,,2019-10-10 21:08:35.324,2019-10-10 21:08:35.324,0,4727653,2019-05-08 12:43:00,NOTE
3591588731,2020-07-09 11:05:44.661,true,,2019-10-10 21:08:33.451,2019-10-10 21:08:33.451,0,4727653,2019-03-21 22:41:00,NOTE
3591563185,2020-07-09 11:05:32.761,true,,2019-10-10 21:08:34.075,2019-10-10 21:08:34.075,0,4727653,2019-02-11 23:23:00,NOTE
3591554066,2020-07-09 11:05:25.072,true,,2019-10-10 21:08:26.508,2019-10-10 21:08:26.508,0,4727653,2018-12-19 18:26:00,NOTE
3591488522,2020-07-09 11:04:47.432,true,,2019-10-10 21:08:30.152,2019-10-10 21:08:30.152,0,4727653,2019-07-08 13:08:00,NOTE
3591528941,2020-07-09 11:05:11.929,true,,2019-10-10 21:08:33.535,2019-10-10 21:08:33.535,0,4727653,2019-03-18 20:37:00,NOTE
3591528620,2020-07-09 11:05:11.022,true,,2019-10-10 21:08:26.907,2019-10-10 21:08:26.907,0,4727653,2018-12-26 14:46:00,NOTE
3591488779,2020-07-09 11:04:48.192,true,,2019-10-10 21:08:33.562,2019-10-10 21:08:33.562,0,4727653,2019-02-04 17:23:00,NOTE
3591597695,2020-07-09 11:05:54.009,true,,2019-10-10 21:08:34.646,2019-10-10 21:08:34.646,0,4727653,2019-06-28 14:10:00,NOTE
3591597747,2020-07-09 11:05:54.009,true,,2019-10-10 21:08:34.738,2019-10-10 21:08:34.738,0,4727653,2019-06-28 13:59:00,NOTE
3591554277,2020-07-09 11:05:25.539,true,,2019-10-10 21:08:30.138,2019-10-10 21:08:30.138,0,4727653,2019-07-25 11:55:00,NOTE
3591498440,2020-07-09 11:04:56.247,true,,2019-10-10 21:08:35.301,2019-10-10 21:08:35.301,0,4727653,2019-05-29 17:43:00,NOTE
3591588540,2020-07-09 11:05:43.968,true,,2019-10-10 21:08:30.421,2019-10-10 21:08:30.421,0,4727653,2018-08-16 15:02:00,NOTE
3591496847,2020-07-09 11:04:51.829,true,,2019-10-10 21:08:27.660,2019-10-10 21:08:27.660,0,4727653,2019-01-28 18:38:00,NOTE
3591606487,2020-07-09 11:05:59.295,true,,2019-10-10 21:08:34.724,2019-10-10 21:08:34.724,0,4727653,2019-08-09 19:45:00,NOTE
3591631874,2020-07-09 11:06:14.074,true,,2019-10-10 21:08:35.011,2019-10-10 21:08:35.011,0,4727653,2019-07-23 12:07:00,NOTE
3591630549,2020-07-09 11:06:10.391,true,,2019-10-10 21:08:23.055,2019-10-10 21:08:23.055,0,4727653,2018-08-01 17:56:00,NOTE
3591544968,2020-07-09 11:05:19.178,true,,2019-10-10 21:08:23.059,2019-10-10 21:08:23.059,0,4727653,2018-09-11 14:52:00,NOTE
3591504078,2020-07-09 11:05:00.092,true,,2019-10-10 21:08:35.128,2019-10-10 21:08:35.128,0,4727653,2019-08-06 22:36:00,NOTE
3591597916,2020-07-09 11:05:54.413,true,,2019-10-10 21:08:35.157,2019-10-10 21:08:35.157,0,4727653,2019-08-29 19:03:00,NOTE
3591702300,2020-07-09 11:06:18.527,true,,2019-10-10 21:08:31.147,2019-10-10 21:08:31.147,0,4727653,2019-06-03 20:48:00,NOTE
