company_id,engagement_id,_fivetran_synced
2560105984,3899272500,2020-07-09 11:07:02.989
2560105984,3857519625,2020-07-09 11:06:58.242
2051482368,3871041921,2020-07-09 11:06:59.769
2051482368,3871419693,2020-07-09 11:06:59.771
2181340160,2858286452,2020-07-09 11:03:24.452
2181340160,2958857185,2020-07-09 11:03:31.111
2181340160,2958911713,2020-07-09 11:03:31.111
2181340160,2719185515,2020-07-09 11:03:16.215
2181340160,3387694656,2020-07-09 11:04:13.443
2181340160,3499149220,2020-07-09 11:04:30.653
2181340160,2934414168,2020-07-09 11:03:29.268
2181340160,2934367845,2020-07-09 11:03:29.268
2594355712,7333017735,2020-07-09 11:11:33.175
2594355712,6705393641,2020-07-09 11:10:47.509
1714024960,7153279346,2020-07-09 11:11:14.504
2231268865,3001049885,2020-07-09 11:03:33.386
2231268865,2901791786,2020-07-09 11:03:27.429
2231268865,2839847269,2020-07-09 11:03:23.526
2231268865,2914578251,2020-07-09 11:03:28.592
2231268865,2839742880,2020-07-09 11:03:23.526
3075061761,5905107247,2020-07-09 11:10:06.928
3075061761,5905292908,2020-07-09 11:10:06.932
3075061761,5720777797,2020-07-09 11:09:50.344
3075061761,5864583568,2020-07-09 11:10:03.809
3075061761,5905119864,2020-07-09 11:10:06.928
3075061761,5864449376,2020-07-09 11:10:03.241
3075061761,5671664717,2020-07-09 11:09:47.430
3075061761,5720836146,2020-07-09 11:09:50.345
2498607617,3745400777,2020-07-09 11:06:44.501
2498607617,3665614670,2020-07-09 11:06:34.056
2498607617,3633312003,2020-07-09 11:06:28.204
1744052482,1971643694,2020-07-09 11:02:38.825
2553444866,4187981876,2020-07-09 11:07:34.573
2553444866,5785507128,2020-07-09 11:09:55.534
2553444866,3952567921,2020-07-09 11:07:09.846
2553444866,3829898926,2020-07-09 11:06:55.160
2553444866,3920065957,2020-07-09 11:07:05.307
2553444866,3867485694,2020-07-09 11:06:59.761
2553444866,3988898023,2020-07-09 11:07:15.658
2904461826,5814317199,2020-07-09 11:09:57.350
2904461826,5101065419,2020-07-09 11:08:56.612
2904461826,5650576905,2020-07-09 11:09:45.940
2701697794,4329164861,2020-07-09 11:07:47.314
2701697794,4319162244,2020-07-09 11:07:46.458
2701697794,4517438878,2020-07-09 11:08:03.437
2701697794,4741073361,2020-07-09 11:08:21.463
2701697794,4399822836,2020-07-09 11:07:53.909
2701697794,6545686825,2020-07-09 11:10:39.991
1714018818,5840519209,2020-07-09 11:10:02.030
1714018818,5778952846,2020-07-09 11:09:54.514
1714018818,5840990211,2020-07-09 11:10:02.033
1714018818,7575302844,2020-07-09 11:11:47.773
1714018818,5780683555,2020-07-09 11:09:54.541
1714018818,5238981319,2020-07-09 11:09:12.196
1714018818,7507894575,2020-07-09 11:11:44.718
1714018818,5251802245,2020-07-09 11:09:13.339
1714018818,6659272427,2020-07-09 11:10:44.898
1714018818,6456809902,2020-07-09 11:10:37.246
1714018818,5251793509,2020-07-09 11:09:13.339
1714018818,5675869671,2020-07-09 11:09:48.274
1714018818,5675906405,2020-07-09 11:09:48.275
1714018818,7517369565,2020-07-09 11:11:45.519
1714018818,6999212533,2020-07-09 11:11:02.214
1714018818,7139979043,2020-07-09 11:11:13.455
1714018818,5840583204,2020-07-09 11:10:02.031
1714018818,7575171061,2020-07-09 11:11:47.770
1714018818,5238839293,2020-07-09 11:09:12.196
1834098947,2225652474,2020-07-09 11:02:51.809
1834098947,2209235588,2020-07-09 11:02:50.590
2774552067,4604360304,2020-07-09 11:08:09.770
2774552067,4610675891,2020-07-09 11:08:10.556
2774552067,4610640098,2020-07-09 11:08:10.556
2690543107,4311796756,2020-07-09 11:07:46.452
2690543107,4270748141,2020-07-09 11:07:41.834
2690543107,4273589780,2020-07-09 11:07:41.853
2780464131,4627010912,2020-07-09 11:08:12.034
2780464131,4627077263,2020-07-09 11:08:12.036
2780464131,4625826605,2020-07-09 11:08:11.416
2814024195,4741947882,2020-07-09 11:08:21.494
1698248708,2461135995,2020-07-09 11:03:02.540
1698248708,1895614733,2020-07-09 11:02:37.292
2482477316,6705393615,2020-07-09 11:10:47.508
2756951812,4552555841,2020-07-09 11:08:05.776
2642210308,4676485857,2020-07-09 11:08:15.679
2642210308,4995759671,2020-07-09 11:08:47.124
2642210308,4675835573,2020-07-09 11:08:15.674
2642210308,4676746603,2020-07-09 11:08:15.683
1789128196,2100172689,2020-07-09 11:02:42.992
2823752197,4851181205,2020-07-09 11:08:34.075
2823752197,4776590445,2020-07-09 11:08:25.021
2815038469,4746668531,2020-07-09 11:08:22.289
2815038469,4746615047,2020-07-09 11:08:22.286
2815038469,4745265758,2020-07-09 11:08:22.285
2815038469,4745269216,2020-07-09 11:08:22.285
2328108805,3103484946,2020-07-09 11:03:42.732
2328108805,3047511418,2020-07-09 11:03:36.843
2662474501,4165685103,2020-07-09 11:07:33.983
2822716421,4771237710,2020-07-09 11:08:24.997
1795651845,2118613138,2020-07-09 11:02:44.951
1795651845,2143000949,2020-07-09 11:02:46.611
