deal_id,merged_deal_id,_fivetran_synced
9089908390,9014070905,2023-06-22 11:37:07.210000
9089908390,9077310858,2023-06-22 11:37:07.210000
9089908390,9077311778,2023-06-22 11:37:07.210000
9089908390,9014071335,2023-06-22 11:37:07.210000
1364146343,1082901082,2023-06-22 11:37:07.220000
1364146343,1082887484,2023-06-22 11:37:07.220000
1368273549,1082905167,2023-06-22 11:37:07.227000
1368273549,1082902825,2023-06-22 11:37:07.227000
1373595330,1087951719,2023-06-22 11:37:07.227000
1373595330,1082887485,2023-06-22 11:37:07.227000
1006463008,1006458104,2023-06-22 11:37:07.213000
1006463008,935182526,2023-06-22 11:37:07.213000
1389291069,1235178813,2023-06-28 11:18:32.940000
1389291069,1381788986,2023-06-28 11:18:32.939000
