id,property_email,_fivetran_deleted
34391651,w64Fg0wpGtgNnyFSCaxc1g==,False
32881601,vRsmCw58xQQenH6aM9zPoQ==,False
34298801,XTM9OgDeoOIpN4Q/dhbXVg==,False
31400151,aLvlJoM+cjeUq2BmaGKRNQ==,False
32149701,kIywMt8bE5i8Dkk7l1EI5A==,False
29408851,5MyJvl5wn/qZAoTxIHe+Hg==,False
27120001,2jZVc9tOvBqhZmKy6uIwZQ==,False
36306851,P+MQYTZ3ViqUypmWq7LxsA==,False
35475951,E+nric7mkG3mBBEwGF+0KA==,False
33311901,9fXLGhp7Dpjdnnr9GlhH7w==,False
26151351,VyieWA51zLi7DpfhR5LwLg==,False
33159551,nPSTdQ1XX36NlTPdQ2icCg==,False
35372551,qk3f1w7rD8E40zhLuhPKwA==,False
35123051,sU0JFmxn9VKgIWOU4+3CVw==,False
31050001,w6Cpa9P5K3dQMlG0b1WuEA==,False
34291851,qqSa7z8R5iY3pvLB45nLcA==,False
26954951,x8gDW52C7tVb55di/5WY5Q==,False
36352701,xHQOgUQ1iwd3jlkXBvU8dA==,False
30496501,jPOmeFoNgruq3Vnwj6erxg==,False
28224501,tDbKhqo9VGwUD4K53cIXkQ==,False
33553701,seya+WTJtulTCYoWjjNk0A==,False
32476851,BCy3kMsCNAKkDogPTvb6Dw==,False
26901201,oD3uOvhEfItRe2IR/IJ+GQ==,False
30491151,CHQ5pV4vk3/UF/UxjFul2Q==,False
36344151,Lqmsnip+HQpmOUQrc74l9A==,False
32699251,fUuzm48csLj0yEvbujp8LA==,False
32375451,Kgp1w2QEWIHJz8AXrTh2iw==,False
31554351,zbCG88OH0XtwstIIBJB+VA==,False
34602301,3/hmGAIEhkLpmmdUUFIddw==,False
30173851,J8L+aGjDHA1LNL2C+Q94sw==,False
30610901,9nXCd6K985aQ77EZejAztA==,False
29559851,b/348X13PW5mOUJ0w01pmA==,False
29796251,pXocy1lUtKeh0p011CKA5A==,False
26260401,TcP7+Vzd5qGkDFOZURj8/w==,False
26313501,XZKoLYyn3ZLblGY7qSKbAw==,False
30012951,E0bkRPWdjc5ssYRi4AOH8g==,False
31002951,w0VPgZzPQqkHyxJ/iAIfFA==,False
35203951,AEbiEaXCRdVpKKftrIceoA==,False
29069051,7AY1/r1BaRnpIaR29tGdfQ==,False
29991551,AqgNIkTzkEXIca08f9AoPw==,False
29107101,6MULMiBsQY20mlvNXUTvlw==,False
35956601,nfGXoS+tzaNP7vl/0Zea7w==,False
33998301,RMi4An0qRlLtUUKUHaOxXg==,False
35416401,8a5J5UOsFbcCTj0RhD5zEg==,False
36011001,KsFFW561PQ0Xei/CAmvQqg==,False
34388201,nr35Zdjzq3FALiEKEnBGHw==,False
30477551,QQaxDIbay0EmK2tfIQPrCw==,False
28250101,jD8Sf+43DCb0xPo9IJsn8g==,False
31800101,qSlcw3ETLZ5aStITO1Ia8w==,False
35799501,6hHY8x0EKQ8zOOTIY0y0wA==,False
31765451,jISsDT6Lvtut2hkfe2zusQ==,False
33772451,RLnh8YzTAub7rXcdzspUnQ==,False
32288301,Js1e756ID1Ab/cwbWprEAQ==,False
35872351,AuG5WV/EcyjhXL+4PxXgkQ==,False
34234451,ucvHk8TfnPZV88/18+Mqhg==,False
34125301,Gtz77UTpAExCHHcY0dmpSw==,False
33649501,5PyAMrR9/Q+8dbDs1gU8Ew==,False
34540401,8Rc5YSFSeb8IMW2caYaGiQ==,False
33811001,+gj/o+lVcsotNEduiBZxhg==,False
33839151,UPFmVrQMESPzUbY/G9VBZQ==,False
35985751,yQ6LTHBrB3bJezUZ8chjAg==,False
33779801,6hQJDB3/V2SdaCD9wkSmFg==,False
36199901,5Cv+oA7YNFbXjQ1YdisYyQ==,False
35966151,O1DMPwsLkRaXB17Gae8tMw==,False
33908551,DXJIU+3OuIWoUBXbbGbEMA==,False
30240801,+7GP6HMvZ9jHDGVojhj6uQ==,False
35739701,T4uVuKQJy9q1UXurh2MyRg==,False
28853953,fnBj8bn7UZU6PELM3lOlFQ==,False
35747101,eSCTqZwKpn24UuvpRHTYHg==,False
36256751,P4TLkgSG4U3lScLbLEy0cg==,False
36159251,JeVw/gmUUIihkblI6Qon7A==,False
35308101,ezVjmptBJPI/Pboiw/JxMw==,False
36249301,pCbboNBbdmx/XYkyGzqY/A==,False
26632701,/zhdg2ao0TCiRqQPMmLKdg==,False
26853101,y+p+rLwLMI/aly7+KVy/Pg==,False
26854051,vf1f01I5oz7K+EnokRWbdw==,False
26657001,ZAs1I6UBQB3bKnQuoIYH1w==,False
28048951,l3C6i5mlnOmWLx+LXEBCTA==,False
26261301,RgAHIHjrpSlHbswRhSOEMQ==,False
28063401,ZqAUXjyJvZ/SwDd1oYw6Og==,False
26728651,kXIiYYHCCl5xVQaeSu+V3w==,False
33489101,4/bBqMDTUtFMD5R4T3gohg==,False
28462401,XoUaV1HdMyV7qdKnoYJomw==,False
35637351,lGgclhMSR0sZvKwaMGzlAQ==,False
28290551,tkUng76J+AXCr5v5iv4ivQ==,False
32473101,shTtF7Y1kpD+djJWpvRufw==,False
30063451,+bdBC8uZN7vhaPvD8m8iQQ==,False
33730751,JBv5BOLhR7/Gl8Wk/fAWpg==,False
30148951,02k/MZcBX5iv7wJulC1Ggg==,False
35958701,baDzffdqSbHneE8X+Eauag==,False
35917151,WmT/Re/rg/pG6PwbNVelMg==,False
29588651,JdJuRVlJcjRFtzDD4vv08g==,False
33340301,o2MVyi1srHxuvMUWjT2lWQ==,False
34140601,0bdBH0D+AEYGsoc/s6u7+Q==,False
31722401,V4Av0OBkB6Dck5W5TfN9Jg==,False
32779401,+MjigFCxbix2u2w88/kATA==,False
32518101,OxmlrqG8gGU2YUOiuoigHQ==,False
32236551,u/XuEADERvHhsYCva+lVsg==,False
29937951,AOD2fREt3cEryQqEyff33A==,False
28402551,EGrXge9rCk35wP0IFqMy+Q==,False
