engagement_id,_fivetran_synced,callee_object_id,callee_object_type,disposition,duration_milliseconds,external_account_id,external_id,from_number,recording_url,status,to_number,transcription_id,unknown_visitor_conversation,body
6811510040,2020-07-09 11:10:52.675,,,,0,,,,,,,,,Q33P5F1uBkU2NBi1QZ7ryQ==
7696290106,2020-07-09 11:11:56.288,,,,0,,,,,,,,,zmZ5LKDdy/A9Y7Orimlvaw==
7539392513,2020-07-09 11:11:46.459,,,,0,,,,,,,,,O15XmCOg6TSfZdov9jO6tw==
7780093433,2020-07-09 11:12:00.200,,,17b47fee-58de-441e-a44c-c6300d46f273,0,,,,,,,,,VkAI7BgUifKhUpPbkkHYJg==
7625150584,2020-07-09 11:11:52.155,,,17b47fee-58de-441e-a44c-c6300d46f273,0,,,,,,,,,Ocy6yaDjcrtx0ij1EcmA2A==
7665793858,2020-07-09 11:11:54.058,,,17b47fee-58de-441e-a44c-c6300d46f273,0,,,,,,,,,C7U9mFuAvN1RGXwq3btV5w==
7683186860,2020-07-09 11:11:55.567,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,T7MQM4ubwTtXYN5N7w2h2A==
5967701401,2020-07-09 11:10:11.321,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,uDi1ZZFbhdko+8nU7BtzDQ==
7683091065,2020-07-09 11:11:55.566,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,8VsL0Vn2GBe4zZL1yx7P5g==
7699704661,2020-07-09 11:11:56.890,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,EVBc2Ex98Y/yRlmboFxwzQ==
6324822405,2020-07-09 11:10:30.838,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,uDi1ZZFbhdko+8nU7BtzDQ==
6283488561,2020-07-09 11:10:28.383,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,NplcPwZ9ccTCJwFzhZScQA==
6984601444,2020-07-09 11:11:01.401,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,Y1574f4vFgdZqCcul76F7g==
6316595305,2020-07-09 11:10:29.851,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,v5y8832hxwycugPI/9gDQw==
5683394854,2020-07-09 11:09:49.509,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,HzrUMl5wRywM0Xi5+pcqTw==
5864463410,2020-07-09 11:10:03.242,,,73a0d17f-1163-4015-bdd5-ec830791da20,0,,,,,,,,,jI/Rh1ktdSiyzCy6Zy9cTg==
