engagement_id,_fivetran_synced,completion_date,for_object_type,is_all_day,priority,probability_to_complete,status,subject,task_type,body
1874764537,2020-07-09 11:02:36.815 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,VsyLjVObtuYaNagbiFjcng==
1892852555,2020-07-09 11:02:37.291 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
1892899246,2020-07-09 11:02:37.291 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
1898477710,2020-07-09 11:02:37.294 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
1907870703,2020-07-09 11:02:37.297 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
1874694657,2020-07-09 11:02:36.814 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,VsyLjVObtuYaNagbiFjcng==
1874759896,2020-07-09 11:02:36.815 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,VsyLjVObtuYaNagbiFjcng==
1908079281,2020-07-09 11:02:37.297 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
1899947382,2020-07-09 11:02:37.294 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
1898451518,2020-07-09 11:02:37.293 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
1905653323,2020-07-09 11:02:37.296 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
1892986091,2020-07-09 11:02:37.291 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
1874725149,2020-07-09 11:02:36.815 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,VsyLjVObtuYaNagbiFjcng==
1906761842,2020-07-09 11:02:37.296 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
1913254448,2020-07-09 11:02:37.300 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
1874794567,2020-07-09 11:02:36.815 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,VsyLjVObtuYaNagbiFjcng==
1874699239,2020-07-09 11:02:36.814 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,VsyLjVObtuYaNagbiFjcng==
1892899484,2020-07-09 11:02:37.291 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
1892955340,2020-07-09 11:02:37.291 UTC,2019-03-04T21:54:35.886Z,DEAL,,,,COMPLETED,,CALL,
