owner_id,_fivetran_synced,created_at,portal_id,type,updated_at,email,first_name,last_name
44023296,2020-03-02 21:00:33.301 UTC,2020-02-13 18:19:32.792 UTC,4727653,PERSON,2020-02-13 18:19:32.860 UTC,PsO4E5YPnpbcBSOq3aGKtQ==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
42972304,2020-03-27 20:27:14.524 UTC,2020-01-30 19:33:24.326 UTC,4727653,PERSON,2020-01-30 19:33:24.876 UTC,ZzTvm1sk8IZmdO5i6kMURA==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
44642080,2020-03-27 20:27:14.524 UTC,2020-02-27 19:27:42.959 UTC,4727653,PERSON,2020-02-27 19:27:43.718 UTC,2aYwytvDo7TtKDAsI3k8TA==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
42087343,2020-07-09 15:55:40.878 UTC,2020-01-09 18:34:57.970 UTC,4727653,PERSON,2020-01-09 18:34:57.970 UTC,77k5+e/aZpLBL2Lt3my1qQ==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
42703811,2020-07-09 15:55:40.878 UTC,2020-01-23 14:40:21.863 UTC,4727653,PERSON,2020-01-23 14:40:21.863 UTC,1fQx7dd/WnMHPw3JyLnExQ==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
40345879,2020-07-09 15:55:40.878 UTC,2019-11-13 15:54:40.575 UTC,4727653,PERSON,2020-02-03 14:41:38.831 UTC,s8laGHhk5NXD6KMg9vgcig==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
39540190,2020-07-09 15:55:40.878 UTC,2019-10-04 18:52:26.107 UTC,4727653,PERSON,2019-10-04 18:52:26.107 UTC,zyrUumigYKKxsOHk01g51w==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
42087329,2020-07-09 15:55:40.878 UTC,2020-01-09 18:33:02.998 UTC,4727653,PERSON,2020-01-09 18:33:03.373 UTC,I6CHKSETtXk1IJIgU0gh2A==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
44024112,2020-07-09 15:55:40.878 UTC,2020-02-13 19:40:12.798 UTC,4727653,PERSON,2020-02-13 19:40:12.798 UTC,GvdJiJh7EaVc26k77vfUaQ==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
44350253,2020-07-09 15:55:40.878 UTC,2020-02-21 16:52:52.219 UTC,4727653,PERSON,2020-02-21 16:52:52.629 UTC,CTZzQAmPKlBVmsaVkHdn2A==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
39399783,2020-07-09 15:55:40.878 UTC,2019-09-27 21:44:34.114 UTC,4727653,PERSON,2020-02-01 00:06:18.606 UTC,c8TY8XEaPS3AYocFWHFiTA==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
40703619,2020-07-09 15:55:40.878 UTC,2019-11-27 16:14:22.200 UTC,4727653,PERSON,2019-11-27 16:14:22.585 UTC,9D11xI8RiALy9rGGlcUSjQ==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
40869512,2020-07-09 15:55:40.878 UTC,2019-12-03 17:03:07.596 UTC,4727653,PERSON,2019-12-10 12:44:33.737 UTC,/wN7UcXv10/eJ9S9rjQFfQ==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
48707112,2020-07-09 15:55:40.878 UTC,2020-06-17 21:43:27.074 UTC,4727653,PERSON,2020-06-17 21:43:27.074 UTC,idQ0ZzjfzcLNT8A70SxxRQ==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
40133790,2020-07-09 15:55:40.878 UTC,2019-11-04 16:52:15.755 UTC,4727653,PERSON,2020-05-17 00:03:54.254 UTC,EvJhUBlbqXrZbS988z9nRQ==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
42261568,2020-07-09 15:55:40.878 UTC,2020-01-14 14:24:03.283 UTC,4727653,PERSON,2020-01-14 14:24:03.469 UTC,Aq4r01aUc9vFAkM/OBE6Kw==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
41780489,2020-07-09 15:55:40.878 UTC,2020-01-02 19:01:00.820 UTC,4727653,PERSON,2020-01-02 19:01:01.689 UTC,ooHsbll2j8/GlHhLvEA+sQ==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
40320661,2020-07-09 15:55:40.878 UTC,2019-11-12 15:14:32.639 UTC,4727653,PERSON,2020-02-11 18:08:09.467 UTC,z3fFRRmzSXOiGYc1DdZQqA==,1B2M2Y8AsgTpgAmY7PhCfg==,1B2M2Y8AsgTpgAmY7PhCfg==
